datetime,heat_demand,heat_demand_std,cooling_demand,cooling_demand_std,electricity_purchase,electricity_purchase_std,electricity_selling,electricity_selling_std,gas_purchase,gas_purchase_std
2022-04-09 08:00:00,33174.07263904789,3552.666398741039,0.9118753585522995,54.812524212854086,337.20987141132355,14.406777690854403,266.5379875302315,14.549944844728808,60.0,0.0
2022-04-09 09:00:00,23878.054750569965,3332.489236305007,1.2567798162108288,41.31278009655955,342.01026260852814,16.27755696055615,269.8054284751415,14.566348772041234,60.0,0.0
2022-04-09 10:00:00,27206.238366791196,2812.62419316539,6.715134148903191,31.30306109554636,331.55473470687866,15.673594618860815,259.6081314086914,15.862403021982983,60.0,0.0
2022-04-09 11:00:00,25735.674630855105,3304.1479420196447,8.626657517905533,22.092958973364713,304.8337310552597,19.039724135431765,233.57993695139885,19.68278159079885,60.0,0.0
2022-04-09 12:00:00,21072.884096421792,3317.9119014328744,8.968218110735714,28.38328564393331,294.6393832564354,31.300585188869626,223.9575797021389,28.996836472960425,60.0,0.0
2022-04-09 13:00:00,18387.518783974152,2716.1144396652526,6.641344171772897,16.458084583153983,242.58121997117996,19.443808554396846,195.45774625241756,22.03197467714616,60.0,0.0
2022-04-09 14:00:00,17691.211535244478,2360.8748102428726,5.053142512885295,25.86304827695853,238.87237757444382,15.27096313859774,190.89473739266396,15.503634731550196,60.0,0.0
2022-04-09 15:00:00,18031.2863138711,2831.907535660336,20.48751629717499,13.679602774643378,266.86324030160904,18.545246472108516,197.63328436017036,20.31707405753944,60.0,0.0
2022-04-09 16:00:00,18767.41472653029,2883.759079912589,13.098541707448662,12.738339773355518,281.90228790044785,26.513416104284058,202.02839802205563,21.435078531962716,60.0,0.0
2022-04-09 17:00:00,19320.621115920698,3237.6187943954665,0.0,14.912436778750264,315.2818977832794,19.067899349744003,238.28032758831978,17.468984197983175,60.0,0.0
2022-04-09 18:00:00,19815.982770931005,3378.643288941257,0.0,13.722064656025788,334.5697298645973,17.97200839884008,257.70716217160225,17.891131729807725,60.0,0.0
2022-04-09 19:00:00,19820.33483108326,2996.0514980664243,0.0,13.872395743276762,370.9348052740097,17.08892088946038,293.0035453438759,15.79654748708626,60.0,0.0
2022-04-09 20:00:00,18227.694626940443,2440.0479215910946,0.0,18.14073549024654,384.5580726861954,16.446642857231943,305.4500098824501,16.585764465313616,60.0,0.0
2022-04-09 21:00:00,11176.579005583913,2550.9373408624715,0.0,10.7088986720941,369.2659705877304,14.427859596018873,294.8414889872074,14.813644597897222,60.0,0.0
2022-04-09 22:00:00,5717.641158671072,2830.6511199943106,0.0,4.563404784919648,345.19006311893463,13.13805463283169,266.104465931654,12.517032321195073,60.0,0.0
2022-04-09 23:00:00,5888.10119878466,2139.820297840986,0.0,5.0552689273675835,332.1295291185379,21.655456938259203,257.9874028265476,21.234556759285184,60.0,0.0
2022-04-10 00:00:00,6764.790836709688,1019.905712917066,0.03165462040062994,3.4253856937064278,327.64912247657776,16.67551839426447,258.81909146904945,16.267095711283215,60.0,0.0
2022-04-10 01:00:00,7448.655991733594,1628.2988169985992,0.601880849701725,4.448064255158292,328.9176508784294,9.89343194402067,254.15784522891045,10.11176391101166,60.0,0.0
2022-04-10 02:00:00,7301.613292136464,1291.336278166999,0.8057836471801624,2.8991977697492817,330.5097311735153,8.101819262017372,256.5915728211403,7.967367294919618,60.0,0.0
2022-04-10 03:00:00,9214.67128342131,1071.491512047601,0.0,3.9756561298703867,329.0087878704071,7.306540135111544,246.69702184200287,7.25004491976631,60.0,0.0
2022-04-10 04:00:00,12676.262138568422,2189.664823547476,0.0,4.572881503731719,325.3072500228882,9.277916660002498,241.52082431316376,9.834659177404813,60.0,0.0
2022-04-10 05:00:00,43055.397245197164,8251.017980562558,13.888757763929666,7.041584702482349,331.38678669929504,10.921628481563316,274.2714978456497,15.62582844224972,60.0,0.0
2022-04-10 06:00:00,50579.87430431906,5091.728618632153,7.832483541418612,5.912441909185471,323.59807044267654,13.658961393504788,249.72344440221786,20.859842652888158,60.0,0.0
2022-04-10 07:00:00,44301.222633539546,5289.705686456967,6.975992084039748,14.408397114661406,303.4347400069237,17.132083269243434,243.52326267957687,17.66113831232101,60.0,0.0
2022-04-10 08:00:00,35050.234458559244,3552.666398741039,7.245762938882411,54.812524212854086,288.3991464972496,14.406777690854403,232.48924115300179,14.549944844728808,60.0,0.0
2022-04-10 09:00:00,24712.777650208784,3332.489236305007,8.334768517161907,41.31278009655955,268.3665335178375,16.27755696055615,220.29498282074928,14.566348772041234,60.0,0.0
2022-04-10 10:00:00,29474.64499077028,2812.62419316539,12.983433720548451,31.30306109554636,237.72117495536804,15.673594618860815,221.55975177884102,15.862403021982983,60.0,0.0
2022-04-10 11:00:00,26058.191998002036,3304.1479420196447,13.56059694942981,22.092958973364713,216.65922924876213,19.039724135431765,206.42854750156403,19.68278159079885,60.0,0.0
2022-04-10 12:00:00,22779.741950067375,3317.9119014328744,19.090388774348796,28.38328564393331,193.46265643835068,31.300585188869626,195.45991373062134,28.996836472960425,60.0,0.0
2022-04-10 13:00:00,22737.22079337845,2716.1144396652526,16.615089795286952,16.458084583153983,146.0656873881817,19.443808554396846,133.30881306529045,22.03197467714616,60.0,0.0
2022-04-10 14:00:00,20888.80475581461,2360.8748102428726,15.411638923318684,25.86304827695853,127.38266065716743,15.27096313859774,89.35451608151197,15.503634731550196,60.0,0.0
2022-04-10 15:00:00,21154.269237286666,2831.907535660336,30.82718712860942,13.679602774643378,124.69308599829674,18.545246472108516,66.64133676886559,20.31707405753944,60.0,0.0
2022-04-10 16:00:00,22203.9473615834,2883.759079912589,26.39542019737512,12.738339773355518,150.9838007390499,26.513416104284058,111.09609408676624,21.435078531962716,60.0,0.0
2022-04-10 17:00:00,23051.648126971864,3237.6187943954665,4.3578678985124455,14.912436778750264,220.16071304678917,19.067899349744003,160.12848749756813,17.468984197983175,60.0,0.0
2022-04-10 18:00:00,22508.38770538442,3378.643288941257,1.8144270340031012,13.722064656025788,297.44452834129333,17.97200839884008,226.5910267829895,17.891131729807725,60.0,0.0
2022-04-10 19:00:00,21678.348771085126,2996.0514980664243,0.7948400895601139,13.872395743276762,330.67892491817474,17.08892088946038,259.5527633726597,15.79654748708626,60.0,0.0
2022-04-10 20:00:00,22287.33387829664,2440.0479215910946,1.2107195981388912,18.14073549024654,349.4094595313072,16.446642857231943,277.60593593120575,16.585764465313616,60.0,0.0
2022-04-10 21:00:00,15061.275632162418,2550.9373408624715,4.3425104393189775,10.7088986720941,318.85002851486206,14.427859596018873,250.37926879525185,14.813644597897222,60.0,0.0
2022-04-10 22:00:00,8057.657259122766,2830.6511199943106,2.8354488004451617,4.563404784919648,315.34378826618195,13.13805463283169,242.28870862722397,12.517032321195073,60.0,0.0
2022-04-10 23:00:00,8326.87463108315,2139.820297840986,0.3472242638831958,5.0552689273675835,303.7550926208496,21.655456938259203,227.5404341518879,21.234556759285184,60.0,0.0
2022-04-11 00:00:00,10131.60349298554,2337.3178436282997,0.0,3.6455653240728223,314.0305832028389,29.055577572127433,235.12458315491676,29.819741427916934,60.0,0.0
2022-04-11 01:00:00,8233.98841608842,1424.4604577778173,0.0,4.882232968076204,306.2155932188034,11.077130672063292,225.32488206028938,10.346087818473652,60.0,0.0
2022-04-11 02:00:00,8886.499097184806,1327.7743297427378,0.0,2.729646988724859,301.6299217939377,8.661663174955024,220.77429401874542,9.640663681037525,60.0,0.0
2022-04-11 03:00:00,10222.733220977949,1337.3998490623276,0.0,3.982870194809423,288.1166473031044,8.34192435501985,207.86471596360207,7.2035668273809215,60.0,0.0
2022-04-11 04:00:00,14783.219886113913,1837.2782205139476,0.0,8.04872595868624,298.76945465803146,9.977535225457702,216.48687936365604,9.637594975330623,60.0,0.0
2022-04-11 05:00:00,45375.13356577916,4083.669859265933,10.358268799634278,8.993527533241702,322.68231213092804,18.003938642753173,266.1426758468151,18.84351429339107,60.0,0.0
2022-04-11 06:00:00,57532.84792367037,5338.376716628827,13.573413071353734,12.18069508814436,342.8841471672058,20.23489519813425,268.5718867778778,25.027084078063226,60.0,0.0
2022-04-11 07:00:00,51385.874352807376,4064.538592796681,8.519362015195192,19.4267500425482,368.08891892433167,20.249505885510498,299.0197380185127,22.395251587082303,60.0,0.0
2022-04-11 08:00:00,36790.481725426616,4750.653636133938,21.134779092366994,39.54056105103807,349.4380831718445,19.40275996378421,270.82593432068825,20.68901218117389,60.0,0.0
2022-04-11 09:00:00,26164.80193309984,3122.8008055807386,39.33232251889855,28.5893806236597,318.77381205558777,16.817073652410254,246.6284412741661,17.685241452723407,60.0,0.0
2022-04-11 10:00:00,32425.592878295934,3793.0577437474058,47.88020770107955,33.14035082136627,299.84192103147507,12.97777782657726,230.78547349572182,17.157494647132747,60.0,0.0
2022-04-11 11:00:00,30503.143337610843,3701.5107137796404,36.50354662870914,21.402177104367638,290.0798439979553,11.07108384254643,218.67879685759544,13.712773968468301,60.0,0.0
2022-04-11 12:00:00,30278.161344261676,2862.9510174603743,21.180243494524063,25.34290956847673,264.14809972047806,9.802616135583579,191.2105143070221,12.599702138835223,60.0,0.0
2022-04-11 13:00:00,27127.125595523103,2472.0423548608624,26.262224941630663,19.6265772720384,254.075126349926,11.0282548941958,171.9251628369093,11.435415213505237,60.0,0.0
2022-04-11 14:00:00,22780.440566978417,2197.080542329684,55.61146333451271,30.581082398269142,269.37189996242523,12.952311161970899,181.3303699195385,15.611602098186973,60.0,0.0
2022-04-11 15:00:00,24441.44329497525,2656.817521229764,77.16980370493233,17.42728307839197,281.7728728055954,12.627766429432851,197.14143553376198,13.879050008480613,60.0,0.0
2022-04-11 16:00:00,27480.64564196085,2744.449839826555,47.34695853702575,13.12764083634891,297.96878546476364,11.960828352368935,217.37967272102833,12.708965171503577,60.0,0.0
2022-04-11 17:00:00,28852.522902213725,3065.5334913187776,15.481227790273726,16.278770367309182,317.25885421037674,14.662945168884269,238.86292496323586,13.913882321040525,60.0,0.0
2022-04-11 18:00:00,29016.339866219445,2685.0632902722027,10.489859000261129,14.360741807747932,345.21962106227875,19.08626799088296,268.377229064703,19.54673199042899,60.0,0.0
2022-04-11 19:00:00,30744.04434904334,2888.432406882215,9.158368504138291,16.042103960872772,375.8119225502014,17.790345469323004,302.17509308457375,18.68191048105392,60.0,0.0
2022-04-11 20:00:00,29903.406824381836,2674.8486173608308,6.090099315172993,21.61960193394339,365.26840031147003,17.940206711104103,288.53407549858093,20.496789458654384,60.0,0.0
2022-04-11 21:00:00,16784.69393863528,2149.5101121755133,9.122315561534464,12.58773017517835,335.16284227371216,16.629356613189717,256.91466984152794,16.779288637342205,60.0,0.0
2022-04-11 22:00:00,9825.429037812803,2913.475396787256,0.0,4.674644042514532,320.5750063061714,11.564240052921276,238.24710157513618,10.382018720641572,60.0,0.0
2022-04-11 23:00:00,8701.456361371114,2284.8730842101627,0.0,17.297355085224403,318.1844085454941,12.653100761533624,234.25141391158104,13.670619386306603,60.0,0.0
2022-04-12 00:00:00,5806.747135184512,2319.6971587530606,1.9463151425873861,7.571900162943015,305.9579521417618,28.820367922069458,230.785707116127,29.584137480076354,60.0,0.0
2022-04-12 01:00:00,7621.358567269822,1414.7002231720178,8.107428267113864,4.867662077586295,292.6061138510704,10.990499459502075,222.40109673142433,10.272385176244459,60.0,0.0
2022-04-12 02:00:00,9015.901098232778,1317.542644300874,1.9951477285897359,6.972474182369225,287.89736926555634,8.593571435726696,218.2811230123043,9.56943084855591,60.0,0.0
2022-04-12 03:00:00,10937.419564066673,1327.0717778119108,1.5017148750102147,4.28548515892278,278.4654125571251,8.274736276155664,220.34391331672668,7.147189745019938,60.0,0.0
2022-04-12 04:00:00,13567.39648913817,1822.4139744227055,2.8479609346574173,9.428952652809443,292.6823019981384,9.910337510183522,226.08139684796333,9.563552110115882,60.0,0.0
2022-04-12 05:00:00,43789.70577323399,4058.5223166498386,16.675194245637954,12.132562176855739,325.4989519715309,17.85858993407087,277.8157270550728,18.72145610850645,60.0,0.0
2022-04-12 06:00:00,45690.087969782326,5295.3782994564635,14.763111539246141,13.252801006345154,337.70822286605835,20.074482900198422,286.6384535729885,24.911432271730916,60.0,0.0
2022-04-12 07:00:00,39488.259297405886,4035.0221692340697,10.980580283452571,21.121854289032672,358.54187309741974,20.108600990912382,297.2160846590996,22.21712900420326,60.0,0.0
2022-04-12 08:00:00,22334.688171195776,4717.962533401501,29.538738252581656,40.73248727334682,334.2629387974739,19.256240342822284,284.1767174899578,20.550221380428752,60.0,0.0
2022-04-12 09:00:00,21030.16404523862,3105.592961855251,40.21303571714312,30.4692454595653,314.31483775377274,16.71227369099526,255.0452393591404,17.588771212716807,60.0,0.0
2022-04-12 10:00:00,18978.521342724518,3762.470170689225,15.507261297900975,34.233822139906685,300.589419901371,12.874202664392733,251.08197301626205,17.019946614976483,60.0,0.0
2022-04-12 11:00:00,20704.625967960306,3672.446216369548,13.185609867824615,22.164464499877145,282.1281626820564,11.16408755072182,229.38665834069252,13.696620470444916,60.0,0.0
2022-04-12 12:00:00,21873.08388422161,2840.3882240467415,11.554278052420914,31.887078440122878,262.38580644130707,9.787403378906978,225.64631778001785,12.52517110664021,60.0,0.0
2022-04-12 13:00:00,19920.984146806586,2452.5682186138183,18.967334548665583,27.20931030012747,257.83362835645676,10.997997789852699,226.94041907787323,11.375808640184756,60.0,0.0
2022-04-12 14:00:00,19049.730544027458,2180.550996410279,15.45878133764416,30.62337011438525,272.3922461271286,13.309216953774188,231.51226657629013,15.616668747610492,60.0,0.0
2022-04-12 15:00:00,18145.83089619879,2635.8457971364546,43.007351560337845,19.50267997098429,291.03249311447144,12.68069525588335,233.09130689501762,13.777937447888554,60.0,0.0
2022-04-12 16:00:00,20389.02391376024,2722.2809102602505,23.59275685161799,13.457636006578703,307.73975253105164,12.185523740812195,236.16925573349,12.757903348123095,60.0,0.0
2022-04-12 17:00:00,20908.6320507099,3040.8282876968515,10.52499997972995,16.182765192908743,320.33367305994034,14.826898107164814,251.29347735643387,14.041564999480638,60.0,0.0
2022-04-12 18:00:00,22146.812431929648,2664.4318406387642,2.666212761605345,28.771788037654225,347.9492574930191,19.0183082556062,284.8906874060631,19.44218237833953,60.0,0.0
2022-04-12 19:00:00,24231.942751822073,2866.4734886096585,11.215684379656613,16.077817911656222,368.25947165489197,17.822593000615864,338.6483260691166,18.645300908966128,60.0,0.0
2022-04-12 20:00:00,22357.063801798613,2657.2567054851124,16.26060364495665,28.17284767867971,352.61997878551483,17.825704322681087,346.83033564686775,20.342955009173938,60.0,0.0
2022-04-12 21:00:00,12414.2099407633,2145.1655527117937,7.0299559826150535,12.781533762282399,327.3258253931999,16.703949717127426,300.78437677025795,16.945362107371615,60.0,0.0
2022-04-12 22:00:00,6543.607728200648,2914.7435831679577,9.897569342847168,5.358922335757769,314.106884598732,12.136659427233072,263.8468102514744,10.85776891453473,60.0,0.0
2022-04-12 23:00:00,5451.31397233022,2271.565119127336,2.202449108684622,17.934744299844645,309.595051407814,12.69140827543916,248.61512324213982,13.632774149394013,60.0,0.0
2022-04-13 00:00:00,8673.608645995295,2319.6971587530606,2.8066186058705673,7.571900162943015,311.80079877376556,28.820367922069458,233.37523356080055,29.584137480076354,60.0,0.0
2022-04-13 01:00:00,8084.0343983317425,1414.7002231720178,0.7631402509873733,4.867662077586295,303.834593296051,10.990499459502075,223.93190741539001,10.272385176244459,60.0,0.0
2022-04-13 02:00:00,9320.498071448013,1317.542644300874,1.8713517728900537,6.972474182369225,298.7721726298332,8.593571435726696,219.18266415596008,9.56943084855591,60.0,0.0
2022-04-13 03:00:00,10045.381486638687,1327.0717778119108,0.0,4.28548515892278,300.28812140226364,8.274736276155664,218.58098778128624,7.147189745019938,60.0,0.0
2022-04-13 04:00:00,14518.436618284657,1822.4139744227055,0.0,9.428952652809443,306.7403316497803,9.910337510183522,223.3691158592701,9.563552110115882,60.0,0.0
2022-04-13 05:00:00,45330.27291260164,4058.5223166498386,14.351621613223852,12.132562176855739,329.6666219830513,17.85858993407087,277.52528497576714,18.72145610850645,60.0,0.0
2022-04-13 06:00:00,50181.2897378472,5295.3782994564635,12.08347202040106,13.252801006345154,347.6994588971138,20.074482900198422,270.6842565238476,24.911432271730916,60.0,0.0
2022-04-13 07:00:00,41639.77562711575,4035.0221692340697,23.02744306373745,21.121854289032672,348.44704270362854,20.108600990912382,276.72240951657295,22.21712900420326,60.0,0.0
